,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
6530,142583,  in an interpreted language your source code is read in command by command by a software tool  which is called the interpreter and executed what command by command no interpreter is using such crappy technique nowadays  taw from interpreted language talk some languages  like perl  are compiled at runtime  could you elaborate taw  every time a perl script is run  perl compiles it and then runs the compiled code  at least  this is the usual way of using perl  although it s not the only way  zundark dec you mean compile to syntactic tree or compile to machine code taw i believe it s compiled to bytecode  much like java  as of perl version it s possible to produce a bytecode version of a perl program to save the compilation step  i think the bytecode can be converted back to full source as well  but i m not as sure about that  indigo perl  http w indigoperl com  produces a perl compiler that produces a machine executable  but i think the resulting executable consists of both the actual bytecode and enough of the perl engine to run the bytecode  so they tend to be rather large  their advantage is being able to deploy the code to machines that don t necessarily have the perl interpreter installed they have versions for both windows and unix ish platforms wesley old interpreted language article an interpreted language is a type of programming language that is not compiled into machine code  but is interpreted at run time by the computer  and  trans lated into machine understandable code as required it is often a mistake to refer to a language as either interpreted or compiled because most languages can be implemented in either way  and some languages  like perl  are compiled at runtime but behave as if they were interpreted  other languages  like java  may be partially compiled into an intermediate form which is then interpreted  although that  too  might be compiled some languages  though  are specifically designed to favor interpretation an example of an interpreted language is javascript is java interpreted  or what the java programming language article says the first implementations of the language used an interpreted virtual machine to achieve portability  and many implementations still do  these implementations produce programs that run more slowly than the fully compiled programs created by the typical c compiler and some later java language compilers  so the language suffered a reputation for producing slow programs  more recent implementations of the java vm produce programs that run much faster  using multiple techniques  the java language is compiled  always it is designed as a compiled language  and is implemented as a compiled language it is often compiled into bytecode  which is then interpreted  with a virtual machine i think the java language article is correct  but maybe it could be worded better ldc  yes  and you can also compile jave straight down to machine code if you like  the above claim that it is a mistake to differentiate between interpreted and compiled languages is imho incorrect  every language that has an eval statement which lets you construct and evaluate statements on the fly can never be cleanly compiled down to machine code  you will always have to embed an interpreter in your compiled code  axelboldt  way too much mess here has been caused by lack of clear definition of compiling it is used in two distinct meanings  as in compiled to machine code  or assembly compiled to byte code parse tree some other internal representation  i think it s wrong to call languages that use the second way compiled in such case there would be virtually no interpreted language in use no language uses line by line parsing nowadays  all compile source to some form of internal representation quote from foldoc compiler a program that converts another program from some  source language or  programming language to machine language object code some compilers output assembly language  which is then converted to  machine language  by a separate  assembler ,faa8c48969b0d37f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
63378,47911,another moron who thinks it s below him to do even a simple google search e g  http w google com search hl en safe  off q thomas cannon homo sex ity btng  search,800576c2ac915848,0.0,1.0,1.0,train,0.0,0.0,1.0,1
93330,108880,i m doing exactly what this sysop did on this other page i created  http en wikipedia org w index php title the elements of grammar action  history give me a break already ,461f660b158babb3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
54814,107373, what are you talking about  you were never even un simperingly polite  starting with your sarcastic comments as you reverted my changes  also  as you were unable to see in your two minute glance  dea special agent names are given throughout that document  the americans don t have an equivalent of the official secrets act  though the bu shit es have been clamoring for one  true  i won t learn anything else from the documents  but other people might  and there could be more discussion in the country about them  the dea memo is archived at many other places  and the israeli art students are mentioned in many places besides that site  the geocities site neatly collects the relevant materials in one location  i know very well what mathematical logic is  it s just that you don t use any of the normal kind  your bloated sense of self importance and propensity for snap judgements about matters on which you are completely ignorant show that even if it s true that you re an adult  unlikely you have the emotional maturity of a year old  as i said before  i am not an evangelist for this issue  so i will now leave you alone to celebrate your brilliant mind  hope mommy and daddy got you all the toys you wanted today  ,3df21a26d6ca8010,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4066,76254,  hi there i ve seen you make quite a few changes to the plot section of nine hours  nine persons  nine doors  and thanking you along the way i was just wondering if you were going to work more on the article as a whole  if you are  then i d just like to mention that myself as well as a few other editors were also going to start working on that article soon  as we re pretty busy with it s sequel  virtue s last reward  we re hoping to get it up to ga status  and then move onto anyway  regardless of what you say  i just want to properly say thank you for helping with the article ,cc1f4980345496df,0.0,0.0,0.0,train,0.0,0.0,0.0,0
77020,26382,excuse me  but you claim to be a so called aegean macedonian  yet the ip address in yout signature is from skopje  i would take your argument seriously if you were living in greece  i e  you re a slavophone speaker resident of greece  but obviously your argument isn t for the group of people this discussion is about ,45dace2e1b2bad63,0.0,0.0,0.0,train,0.0,0.0,0.0,0
143596,127143,to you take pride in imitating a politician  wikipedia is incapble of handling any criticism  the internal hierarchy is hell bent on silencing anyone who would expose her fraud ,a8040dcd9af5c6f7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
32444,44165, it is not npov because any thing negative is alleged and anything postive  is  it is pov ed because nothing negative is allowed to be posted without sugarcoating it  glosses over the fact that he lied to the american people  started needless wars  killed many americans  glosses over his drug scandal  glosses over his violations of the first amendment  glosses over the fact that he lets his religion dictate what laws he signs  glosses over the fact that he makes up words  cannot speak publicly  glosses over the fact that many americans distrust him  ,75f14066aaeb2960,0.0,0.0,0.0,train,0.0,0.0,0.0,0
126347,52470,right  and you too ,8c5ae587207bc5b6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
115355,73637,oik oik  ur a pig ,c50f33e64f3ccdd2,0.0,1.0,1.0,train,0.0,0.0,1.0,1
47005,144503, strange  i was almost sure that karen ryan is a pen name of william mauco  as part of the article igor smirnov  pridnestrovie s khozyain president from tiraspol times is copied word by word from the article khozyain from wikipedia  which was writen by william mauco  only after that was discovered started mauco to write officially in tiraspol times with the name william maurice  comparison wikipedia s khozyain  stub written by mauco july khozyain is a russian term often used to describe a certain type of political leader  it is rich term which traditionally refers to a leader of a given social domain  a home  a village  an enterprise  or a country  the khozyain of a household is usually the oldest male and is entrusted with the welfare of the group  for someone to merit the title of a real khozyain he must take care of those in his domain  russians tend to judge leaders  including politicians  on whether they are  or give the impression of being  a real khozyain  they are sometimes hard to classify in a classical political sense since their overriding concerns are not a leftist or rightist political agenda  but the welfare of the group where ideology is less important than pragmatism  strength of character and problem solving skills  a person who displays talents in this direction is called a khozyaistvennik  a khozyain politician can easily be seen as authoritarian in a western political context  a more accurate description would be to classify him as a father figure  examples of khozyain politicians  yuri luzhkov and igor smirnov article in tiraspol times by karen ryan september part the khozyain president khozyain is a russian term often used to describe a certain type of political leader  the prototype of the style of igor smirnov  pridnestrovie s own khozyain head of state  it is a rich term which traditionally refers to a leader of a given social domain  a home  a village  an enterprise  or a country  the khozyain of a household is usually the oldest male and is entrusted with the welfare of the group  for someone to merit the title of a real khozyain he must take care of those in his domain  russian voters judge leaders  including politicians  on whether they are  or give the impression of being  a real khozyain  they are sometimes hard to classify in a classical political sense since their overriding concerns are not a leftist or rightist political agenda  but the welfare of the group where ideology is less important than pragmatism  strength of character and problem solving skills  igor smirnov and the other founding fathers of the republic have declared on many occasions  from the earliest day of the independence struggle  that what they wanted to create was a society free of isms  a khozyain politician can easily be seen as authoritarian in a western political context  and  true to form  igor smirnov has been called both a strongman and  by the more radical smirnov  hate rs in moldova  a dictator a more accurate description  for those who understand the true meaning of the word khozyain  would be to classify him as a father figure what is sure is that mauco is pushing everywhere in wikipedia tiraspol times  not only here but in any  trans nistria related page  in an other article he was against the linking to a russian press agency  he started edit war to include his beloved tt  probabily he has good reasons for loving it  but i m still confused  who is william mauco  william maurice or karen ryan ,0de10950d5bc47f6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65344,140980,asteroid colonization i am curreently doing research on colonizing asteroids and so far i have come up with a huge amount of money that will be needed to get there  and i am not even finished caculated the costs i am talking hundereds of millions of dollars  if anyone has any i deas what woould happen if we did colonize an asteroid  please feel free to add any coments,f25df6dd05412c53,0.0,0.0,0.0,train,0.0,0.0,0.0,0
34366,50343, liaison with brian epstein  this link talks about orton forming a liaison with a prominent manager of a well known music team at that time and it would have been a wonderful combination  apparently halliwell had found out about it and beat joe to death with a hammer two weeks later  sad to relate  the new found friend of joe orton committed suicide already  one thinks of the beatles and their manager brian epstein add the fact that epstein did kill himself on august just over weeks after orton s murder  and it s clear who they re talking about but they don t name him can this be corroborated anywhere talk ,869583fd48f3a0f9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
66410,86820,because that person watches wwe smackdown and says thats what is was called when he came out last friday,e837c69958cf49ea,0.0,0.0,0.0,train,0.0,0.0,0.0,0
25858,75678, he also wrote  agapetos angel s behavior has been fair  conscientious  and courteous in everything i observed  i have not surveyed all of this editor s contributions so there may be things i haven t seen  based on my interaction i would rate this person as an above average editor  responsive to feedback  willing and able to act in the interests of fairness this leap to arbitration appears precipitous  isn t it normal procedure to begin with mediation or a user rfc  i certainly know other editors whose behavior has been far more inappropriate  who i wish were in arbitration  unless there is something about wikipedia procedure i don t understand  there seems to be nothing in these mild accusations to justify having bypassed several less severe methods of dispute resolution  the speed with which this proceeding has reached this stage has the appearance of impropriety  some of the editors involved in the dispute at jonathan sarfati are administrators  i don t know whether this represents actual influence or prejudicial treatment  but this proceeding gives a strong whiff of something like that  no particular dispute is important enough to compromise an admin s reputation for impartiality ,ca7c1f3deec22718,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65857,14365,bachelor number one the song on the matrix album has a song titled  summertime  by bachelor number one which has the sound of sublime and sublime is mentioned numerous time is this song officially credited to sublime  etc ,25f3bcc178b3dbc4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
106817,159281,lol you re  gay you will never know how good it feels to fuck a woman up the ass  ,fb726deec64157bd,1.0,1.0,1.0,train,1.0,0.0,1.0,1
156005,62665,you aren t helping matters  please just let it drop talk ,a7b08ac5c8052564,0.0,0.0,0.0,train,0.0,0.0,0.0,0
71239,17619,content dispute whispertome and eye smith are having a dispute about the content of this article on eye smith s talk page  it s one thing to resolve a minor dispute about an article on an editor talk page  but this is much more than a minor dispute  other editors should have an opportunity to weigh in  please discuss the article here ,2e95e0a169fb3e95,0.0,0.0,0.0,train,0.0,0.0,0.0,0
112442,157671,no picture  wtf  come on dick eads there should definitely be a picture of thierry in there  he s the best player  imo  in the world and one of the most famous players recognised globally  why the fuck can t some one put a picture of him  if you lot  all those wankers who edit this thing  have something against him  this surely isn t the place for you to be  by next week if there ain t no picture  ,e1d93c3d6878c1b2,0.0,0.0,1.0,train,0.0,0.0,1.0,1
155071,7928,yet more red tape  i hereby officially and formally request mediation with one,151b75f67bccf733,0.0,0.0,0.0,train,0.0,0.0,0.0,0
149343,113922,what incorrect information ,614571b57441cac3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
100135,68277,in trans itive strategies it seems that this page needs to mention the case when strategies are in trans itive in the number game for example  a comparison of vs would give an additional equilibrium of but choosing and this situation seems to apply to several cases such as the traveler s dilemma and centipede game where the nash equilibrium is not the result of play and not the best strategy i don t know of any references and am not educated in game theory  but explicitly addressing this could make these cases where the nash equilibrium is not chosen much less confusing ,b6a4401e902ab95d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
151864,124658,wikinews interviews you may be interested in commenting at wikipedia reliable sources noticeboard wikinews redux luke,9ae3e084e1df43c2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
20552,119086, cool  you proposed the deletion of sant guru maharaj holier than thou all purpose guru rajinder singh it s about freaking time now if you could only kick gurdass off of the sant ajaib singh entry  as he s hijacked it for his budinski sirio carrapa  another all purpose numbchucks  we d be all the happier  ,7c94c25742c4d607,0.0,0.0,0.0,train,0.0,0.0,1.0,1
122009,12419,question for you when you add my soul to your collection does it feel like you have an erection or is it just some impish glee at my outsanding poetry ,20f24a4049618409,0.0,0.0,0.0,train,0.0,0.0,0.0,0
153753,33545,yea i do sorry well its fine now but thanks for being smart with me dude another question ed  do you own wikipedia or do have no life and thinks its funny to block ip adress s  get back to me or will you just block me  haha you prob will,596de6f7bea008b9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
98352,105084,if the artist saw the operson and painted him then it has very high possibility of similarity  on the other hand  if an artist has not seen the person and just heard about him then then any paiting about that person will be just  imaginative  and has no association to the actual person but symbolically  but please note that these paitings do not even have symbolic representations because of half a dozen differences and illusions i mentioned in my talks  the difference include the kind of dress  seat  turban  chinese looking face and many many more  look above in my talks or otherwise dont throw those questions which have been answered already  please  ,322d7c0fbe17e209,0.0,0.0,0.0,train,0.0,0.0,0.0,0
101641,141859,it focuses on wwii and the adl also ,f6ead5e338f28540,0.0,0.0,0.0,train,0.0,0.0,0.0,0
55952,36665, wikipedia taken over by jesusfreak fundy types the very fact that i m directed to god with a capital gee when i type in god with no capitals shows christian bias clearly  hindus don t believe in god with a capital gee and in fact christians are fully outnumbered by heathens anybody check the http w smh com au articles html buddhism stats  lately  seriously wikipedians  stop being pov  it s sad  ,61f3eb891b617c3b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
95489,60717,i think  obviously if an edit is in bad taste and came from an ip  it obviously needs to be  block  ,a2865ba00732c4a2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45895,152379, some baklava for you  by outline  i mean write out the entire movies for gacy house and anneliese  the exorcist tapes  and why do you have to see the movie to write it out  there s about a thousand movies written out on here and there s no way you ve seen all of them  ,8c6bf14a8ad2d8e5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
79556,74578,ga fail your ga nomination of i am your gummy bear  the article i am your gummy bear you nominated as a good article has failed see talk i am your gummy bear for reasons why the nomination failed  if or when these points have been taken care of  you may apply for a new nomination of said article  if you oppose this decision  you may ask for a reassessment ,c782481a819883d1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
8001,85355,  next time i will consult or using sandbox first before posting an article ,e44f9abf81772b55,0.0,0.0,0.0,train,0.0,0.0,0.0,0
107125,121540,los angeles according to the article he was playing for los angeles galaxy between therefore he was resident there for months of the year  ,8a486119db80777f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
75760,57182,edit request from april george scott aka a woman ,98e8772dcd77bbcc,0.0,0.0,0.0,train,0.0,0.0,0.0,0
71449,38542,cool  works perfectly now  thanks  quondum,66d9800be6352e15,0.0,0.0,0.0,train,0.0,0.0,0.0,0
55735,69509, wikibreak on november ,b9ebe8202d67cc3f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
145231,85542,up pompeii  up pompeii  would seem to be directly inspired by a funny thing  but is there evidence for this suspicion ,e4cf13b87f719597,0.0,0.0,0.0,train,0.0,0.0,0.0,0
11182,13366,  that s right  throw your temper tantrums at templates and other people s userpages  i can t wait for you to be mature and have a voice lower than bieber s  and learn anger management msg contribs ,234e586da8a6ddbb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74705,21925,don t know if you noticed the latest pass  but obsessivemisslittle and a few more have been  block when you are running your big analysis  you might want to keep tara eckersburg in mind  too  something there makes me suspicious  ,39c3a0de9e845808,0.0,0.0,0.0,train,0.0,0.0,0.0,0
22808,135847, editor topic ban i m not so sure we should seek an editor topic ban along with the subject topic ban quite yet it opens up doors for damn near everyone on both sides to potentially be called to task  e g  when we were accused of edit warring with that ip editor months back if we get a subject discussion ban in place first and editors continue to harp on creation myth or the title then it s a very clear cut case for editor topic banning  ,d69dcea97b46c5c5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
70651,120359,comment after my response,83a9d440d7940e1c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
39969,156463, personnaly  i wouldn t complain if v single handedly reworked the article and actually made it better  i would complain  however  and i would accuse him of dominating it if  as usual  he reworked the article only in order to put his own views and theories into the article or if he adopted a non encyclopedical style  only to start yet another edit war if anyone dared to touch his holy contributions  i would complain if v tried again to threaten me to force me out of wikipedia for standing in his way ie respecting the no or policy and indeed  if v were to do that  i would consider it downgrading the article  and article ownership  because that is what v is doing here  so he can touch w hate ver article he wants  but any violations of the rules will be reverted  and i m tired of seeing him throw tantrums everywhere about people destroying his work when he s obviously determined to have his own way on wp and to ignore every existing guideline and policy  and to attack everyone reminding him that articles about evangelion don t belong to him  ,ce7ccd13146f8b4e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
102675,108997,it s the nature of the problem here  this entry is trying to create a new definition of something  based on a misunderstanding of nearly identical meanings and slightly different phrases in english and french  supermarket and hypermarket  i nominate this page for immediate removal ,46c64a58b9f54494,0.0,0.0,0.0,train,0.0,0.0,0.0,0
127804,3138,self fullfiling prophesy you could not win on the merits of your arguments so you decided to trump up sockpuppet accusations  well ever hear of a self full filing prophesy ,0876f7a9abcee83f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
40669,56249, please do not vandalize pages  as you did with this edit to iris  if you continue to do so  you will be  block  from editing  discussion ,9651d18039f48eba,0.0,0.0,0.0,train,0.0,0.0,0.0,0
86667,123677,how can it be almost certain when it has been confirmed just fuck off,957c327ace7d9896,0.0,1.0,1.0,train,0.0,0.0,1.0,1
13116,144021,  well thank you  i am glad that at least you can really look at existing articles  and realise a mistake has been made somewhere and apologise for it  and for that  i shall rest my case  as for the part over the assumption of good faith  perhaps i may just remind  that your introductory comment in my talk page  as well as the revert edit summary you provided are just as inflammatory and a reflection of bad faith to me in my books  and you may similarly wish to reflect a little on how you conduct your edits  to revert another purely due to the unnecessarily terse edit summary is simply unacceptable in wikipedia  if you have an issue with my comment  talk it out in the relevant talk page  and i would prefer it to be either in the article s talk page itself or in a more centralised location  this is not some kind of a you vs i issue alone  others should know what happens in the background too  this is a community  remember not revert out of emotional displeasure or just to make a point  that you are suspicious of my edits based on past experience in other articles does not vindicate your current action  it speaks of nothing but very bad faith  so you may perhaps do good cleaning up your backyard first before telling others what to do  reminds me very much of global politics for some reason  d my comments are unbelievably inflammatory  well i am sorry  but i do happen to be someone who usually speaks my mind  and i dont mince my words  you will have to get used to my bluntness  i suppose  as much as i have to get used to your behavior as well the last i checked  you created the three articles for alliancesm  with na at the top for each of them  now please explain to me in what way is na the home continent for each airline alliance  co  for your information  was created by me way back on december and it started off with an alphabetical listing  and it has remained that way until february when you unilaterally came along and changed the other  callig it standardization no one said anything about it after this change  well i did  and almost immediately  i dont see any avidence of the continent order being switched back and forth at any time of its edit history  and i certainly do not see anyone commenting on the pre existing alphabetical listing for a good months straight even when na is co s home continent so now that we know just what exactly is being standardised here  are you going to apply them to the three articles you created ,0679102eac814ae3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
126177,72084,revolution mother again thank you for your help i shall get some more information to get revolution mothers page reinstated also will add to mike vallely thanks again skate ,c0f7075a39e0392b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
145634,44464,user ldsnh  question  do you know if this is anywhere near typical for this editor i m considering listing it for mfd as an attack page  one s clearly you  i don t know nor care who the other two men are  ,76bdc1588906a363,0.0,0.0,0.0,train,0.0,0.0,0.0,0
40546,137556, please do not vandalize pages  as you did with this edit to dick  film if you continue to do so  you will be  block  from editing  ,e01752fc886f543b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
2084,112712,  decline considering that the bulk of the article you were writing is a cut and paste copyright violation from no  o ,5aeefeea91edf5db,0.0,0.0,0.0,train,0.0,0.0,0.0,0
152301,95026,wikipedia works on reliable sources nothing else ,fe093d7caa98ad49,0.0,0.0,0.0,train,0.0,0.0,0.0,0
129639,11102,so what am i suppossed to do  and what do you recommend for action against him ,1d5691e2f82448c1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
101654,124915,it has actually been a case on both cold case sverige efterlyst and the trial got media attention  but as dgg sayd its not a speedy  have a nice evening ,9c4e6f43bb971e15,0.0,0.0,0.0,train,0.0,0.0,0.0,0
